date,do_not_de_risk_probability,re_risk_allowed_probability,growth_allowed,add_risk_allowed,tqqq_allowed,veto_reasons,confidence,validity_days
2021-06-24,0.734053,0.734053,True,False,False,,0.489278,20
2021-06-25,0.630491,0.630491,True,False,False,,0.529152,20
2021-06-28,0.757012,0.757012,True,False,False,,0.514024,20
2021-06-29,0.767436,0.767436,True,False,False,,0.534872,20
2021-06-30,0.657793,0.657793,True,False,False,,0.429448,20
2021-07-01,0.643646,0.643646,True,False,False,,0.50968,20
2021-07-02,0.755647,0.755647,True,False,False,,0.511294,20
2021-07-06,0.760611,0.760611,True,False,False,,0.521222,20
2021-07-07,0.761852,0.761852,True,False,False,,0.523704,20
2021-07-08,0.607409,0.607409,True,False,False,,0.396724,20
2021-07-09,0.724187,0.724187,True,False,False,,0.448374,20
2021-07-12,0.726607,0.726607,True,False,False,,0.453214,20
2021-07-13,0.714135,0.714135,True,False,False,,0.42827,20
2021-07-14,0.735666,0.735666,True,False,False,,0.471332,20
2021-07-15,0.585195,0.585195,True,False,False,,0.341996,20
2021-07-16,0.493733,0.493733,True,False,False,,0.442592,20
2021-07-19,0.436275,0.436275,True,False,False,,0.431758,20
2021-07-20,0.482564,0.482564,True,False,False,,0.383804,20
2021-07-21,0.532514,0.532514,True,False,False,,0.428146,20
2021-07-22,0.660213,0.660213,True,False,False,,0.36478,20
2021-07-23,0.688881,0.688881,True,False,False,,0.377762,20
2021-07-26,0.670638,0.670638,True,False,False,,0.341276,20
2021-07-27,0.472636,0.472636,True,False,False,,0.300112,20
2021-07-28,0.493857,0.493857,True,False,False,,0.32204,20
2021-07-29,0.505398,0.505398,True,False,False,,0.438868,20
2021-07-30,0.463577,0.463577,True,False,False,,0.38254,20
2021-08-02,0.456937,0.456937,True,False,False,,0.351564,20
2021-08-03,0.492058,0.492058,True,False,False,,0.382762,20
2021-08-04,0.494974,0.494974,True,False,False,,0.40108,20
2021-08-05,0.633284,0.633284,True,False,False,,0.435852,20
2021-08-06,0.47549,0.47549,True,False,False,,0.357148,20
2021-08-09,0.504716,0.504716,True,False,False,,0.337192,20
2021-08-10,0.45762,0.45762,True,False,False,,0.351004,20
2021-08-11,0.433668,0.433668,True,False,False,,0.346314,20
2021-08-12,0.48455,0.48455,True,False,False,,0.385852,20
2021-08-13,0.524138,0.524138,True,False,False,,0.424274,20
2021-08-16,0.501179,0.501179,True,False,False,,0.523568,20
2021-08-17,0.446947,0.446947,True,False,False,,0.468988,20
2021-08-18,0.349466,0.349466,True,False,False,,0.389836,20
2021-08-19,0.373976,0.373976,True,False,False,,0.360722,20
2021-08-20,0.432179,0.432179,True,False,False,,0.332204,20
2021-08-23,0.597046,0.597046,True,False,False,,0.326544,20
2021-08-24,0.627885,0.627885,True,False,False,,0.433172,20
2021-08-25,0.616902,0.616902,True,False,False,,0.451154,20
2021-08-26,0.440618,0.440618,True,False,False,,0.345942,20
2021-08-27,0.598039,0.598039,True,False,False,,0.39918,20
2021-08-30,0.63316,0.63316,True,False,False,,0.386224,20
2021-08-31,0.518181,0.518181,True,False,False,,0.414184,20
2021-09-01,0.621991,0.621991,True,False,False,,0.452718,20
2021-09-02,0.489389,0.489389,True,False,False,,0.433656,20
2021-09-03,0.644018,0.644018,True,False,False,,0.554952,20
2021-09-07,0.639303,0.639303,True,False,False,,0.524384,20
2021-09-08,0.515575,0.515575,True,False,False,,0.505212,20
2021-09-09,0.478096,0.478096,True,False,False,,0.485256,20
2021-09-10,0.412323,0.412323,True,False,False,,0.466046,20
2021-09-13,0.387751,0.387751,True,False,False,,0.408636,20
2021-09-14,0.362683,0.362683,True,False,False,,0.395458,20
2021-09-15,0.429449,0.429449,True,False,False,,0.501228,20
2021-09-16,0.442728,0.442728,True,False,False,,0.540282,20
2021-09-17,0.335381,0.335381,True,False,False,,0.480082,20
2021-09-20,0.218416,0.218416,True,False,False,,0.563168,20
2021-09-21,0.217113,0.217113,True,False,False,,0.565774,20
2021-09-22,0.263899,0.263899,True,False,False,,0.472202,20
2021-09-23,0.286485,0.286485,True,False,False,,0.42703,20
2021-09-24,0.299392,0.299392,True,False,False,,0.401216,20
2021-09-27,0.313477,0.313477,True,False,False,,0.373046,20
2021-09-28,0.221705,0.221705,True,False,False,volatility_not_compressed,0.55659,20
2021-09-29,0.216307,0.216307,True,False,False,volatility_not_compressed,0.567386,20
2021-09-30,0.206503,0.206503,True,False,False,volatility_not_compressed,0.586994,20
2021-10-01,0.228282,0.228282,True,False,False,volatility_not_compressed,0.543436,20
2021-10-04,0.295731,0.295731,True,False,False,volatility_not_compressed,0.408538,20
2021-10-05,0.332216,0.332216,True,False,False,volatility_not_compressed,0.335568,20
2021-10-06,0.348908,0.348908,True,False,False,volatility_not_compressed,0.302184,20
2021-10-07,0.380305,0.380305,True,False,False,volatility_not_compressed,0.23939,20
2021-10-08,0.367647,0.367647,False,False,False,volatility_not_compressed,0.264706,20
2021-10-11,0.335877,0.335877,True,False,False,volatility_not_compressed,0.328246,20
2021-10-12,0.325143,0.325143,False,False,False,volatility_not_compressed,0.349714,20
2021-10-13,0.345371,0.345371,False,False,False,volatility_not_compressed,0.309258,20
2021-10-14,0.418652,0.418652,True,False,False,volatility_not_compressed,0.162696,20
2021-10-15,0.458364,0.458364,True,False,False,volatility_not_compressed,0.083272,20
2021-10-18,0.561616,0.561616,True,False,False,volatility_not_compressed,0.123232,20
2021-10-19,0.680194,0.680194,True,False,False,volatility_not_compressed,0.360388,20
2021-10-20,0.576136,0.576136,True,False,False,volatility_not_compressed,0.152272,20
2021-10-21,0.683855,0.683855,True,False,False,volatility_not_compressed,0.36771,20
2021-10-22,0.540395,0.540395,True,False,False,volatility_not_compressed,0.100372,20
2021-10-25,0.698064,0.698064,True,False,False,volatility_not_compressed,0.396128,20
2021-10-26,0.73275,0.73275,True,False,False,,0.4655,20
2021-10-27,0.743733,0.743733,True,False,False,,0.487466,20
2021-10-28,0.78903,0.78903,True,False,False,,0.57806,20
2021-10-29,0.794366,0.794366,True,False,False,,0.588732,20
2021-11-01,0.796227,0.796227,True,False,False,,0.592454,20
2021-11-02,0.798151,0.798151,True,False,False,,0.596302,20
2021-11-03,0.813353,0.813353,True,False,False,,0.626706,20
2021-11-04,0.829052,0.829052,True,False,False,,0.658104,20
2021-11-05,0.831534,0.831534,True,False,False,,0.663068,20
2021-11-08,0.729275,0.729275,True,False,False,,0.608786,20
2021-11-09,0.691859,0.691859,True,False,False,,0.612696,20
2021-11-10,0.599653,0.599653,True,False,False,,0.46668,20
2021-11-11,0.586374,0.586374,True,False,False,,0.461096,20
2021-11-12,0.624162,0.624162,True,False,False,,0.399292,20
2021-11-15,0.602072,0.602072,True,False,False,,0.390878,20
2021-11-16,0.636448,0.636448,True,False,False,,0.315116,20
2021-11-17,0.641785,0.641785,True,False,False,,0.309532,20
2021-11-18,0.765078,0.765078,True,False,False,,0.530156,20
2021-11-19,0.774448,0.774448,True,False,False,,0.548896,20
2021-11-22,0.562609,0.562609,True,False,False,,0.223196,20
2021-11-23,0.514085,0.514085,True,False,False,,0.136112,20
2021-11-24,0.511355,0.511355,True,False,False,,0.10294,20
2021-11-26,0.391723,0.391723,True,False,False,rates_liquidity_unfavorable,0.216554,20
2021-11-29,0.498573,0.498573,True,False,False,,0.054876,20
2021-11-30,0.404815,0.404815,False,False,False,volatility_not_compressed,0.19037,20
2021-12-01,0.330851,0.330851,False,False,False,volatility_not_compressed,0.338298,20
2021-12-02,0.367027,0.367027,False,False,False,volatility_not_compressed,0.265946,20
2021-12-03,0.298585,0.298585,False,False,False,volatility_not_compressed,0.40283,20
2021-12-06,0.333519,0.333519,False,False,False,volatility_not_compressed,0.332962,20
2021-12-07,0.478965,0.478965,False,False,False,volatility_not_compressed,0.305324,20
2021-12-08,0.521035,0.521035,False,False,False,volatility_not_compressed,0.266716,20
2021-12-09,0.443224,0.443224,False,False,False,volatility_not_compressed,0.253164,20
2021-12-10,0.522338,0.522338,False,False,False,volatility_not_compressed,0.241772,20
2021-12-13,0.399231,0.399231,False,False,False,volatility_not_compressed,0.25041,20
2021-12-14,0.350956,0.350956,False,False,False,volatility_not_compressed,0.298088,20
2021-12-15,0.453028,0.453028,False,False,False,volatility_not_compressed,0.248958,20
2021-12-16,0.31962,0.31962,False,False,False,volatility_not_compressed,0.36076,20
2021-12-17,0.293931,0.293931,False,False,False,volatility_not_compressed,0.412138,20
2021-12-20,0.255895,0.255895,False,False,False,volatility_not_compressed,0.48821,20
2021-12-21,0.356106,0.356106,False,False,False,"volatility_not_compressed,high_volatility_regime",0.287788,20
2021-12-22,0.418342,0.418342,False,False,False,"volatility_not_compressed,high_volatility_regime",0.163316,20
2021-12-23,0.458923,0.458923,True,False,False,"volatility_not_compressed,high_volatility_regime",0.082154,20
2021-12-27,0.699677,0.699677,True,False,False,"volatility_not_compressed,high_volatility_regime",0.399354,20
2021-12-28,0.534438,0.534438,True,False,False,volatility_not_compressed,0.068876,20
2021-12-29,0.57688,0.57688,True,False,False,volatility_not_compressed,0.15376,20
2021-12-30,0.566828,0.566828,True,False,False,volatility_not_compressed,0.133656,20
2021-12-31,0.516878,0.516878,True,False,False,volatility_not_compressed,0.054728,20
2022-01-03,0.584016,0.584016,True,False,False,volatility_not_compressed,0.168032,20
2022-01-04,0.490382,0.490382,True,False,False,volatility_not_compressed,0.116716,20
2022-01-05,0.257198,0.257198,True,False,False,volatility_not_compressed,0.485604,20
2022-01-06,0.244415,0.244415,True,False,False,volatility_not_compressed,0.51117,20
2022-01-07,0.199926,0.199926,True,False,False,volatility_not_compressed,0.600148,20
2022-01-10,0.196637,0.196637,True,False,False,volatility_not_compressed,0.606726,20
2022-01-11,0.253847,0.253847,True,False,False,volatility_not_compressed,0.492306,20
2022-01-12,0.317076,0.317076,True,False,False,volatility_not_compressed,0.365848,20
2022-01-13,0.189191,0.189191,True,False,False,volatility_not_compressed,0.621618,20
2022-01-14,0.232005,0.232005,True,False,False,volatility_not_compressed,0.53599,20
2022-01-18,0.316952,0.316952,True,False,False,volatility_not_compressed,0.366096,20
2022-01-19,0.313353,0.313353,True,False,False,volatility_not_compressed,0.373294,20
2022-01-20,0.290271,0.290271,True,False,False,volatility_not_compressed,0.419458,20
2022-01-21,0.274882,0.274882,True,False,False,volatility_not_compressed,0.450236,20
2022-01-24,0.28754,0.28754,True,False,False,volatility_not_compressed,0.42492,20
2022-01-25,0.266071,0.266071,True,False,False,volatility_not_compressed,0.467858,20
2022-01-26,0.265947,0.265947,True,False,False,volatility_not_compressed,0.468106,20
2022-01-27,0.262596,0.262596,False,False,False,volatility_not_compressed,0.474808,20
2022-01-28,0.337925,0.337925,False,False,False,volatility_not_compressed,0.32415,20
2022-01-31,0.430318,0.430318,False,False,False,"volatility_not_compressed,high_volatility_regime",0.243374,20
2022-02-01,0.444465,0.444465,False,False,False,"volatility_not_compressed,high_volatility_regime",0.205772,20
2022-02-02,0.46519,0.46519,False,False,False,"volatility_not_compressed,high_volatility_regime",0.19088,20
2022-02-03,0.347915,0.347915,False,False,False,"volatility_not_compressed,high_volatility_regime",0.30417,20
2022-02-04,0.389178,0.389178,False,False,False,"volatility_not_compressed,high_volatility_regime",0.221644,20
2022-02-07,0.36349,0.36349,False,False,False,"volatility_not_compressed,high_volatility_regime",0.27302,20
2022-02-08,0.399293,0.399293,False,False,False,"volatility_not_compressed,high_volatility_regime",0.231682,20
2022-02-09,0.454765,0.454765,False,False,False,"volatility_not_compressed,high_volatility_regime",0.26236,20
2022-02-10,0.382911,0.382911,False,False,False,"volatility_not_compressed,high_volatility_regime",0.380232,20
2022-02-11,0.288471,0.288471,False,False,False,"volatility_not_compressed,high_volatility_regime",0.425504,20
2022-02-14,0.288471,0.288471,False,False,False,"volatility_not_compressed,high_volatility_regime",0.45912,20
2022-02-15,0.376893,0.376893,False,False,False,"volatility_not_compressed,high_volatility_regime",0.373008,20
2022-02-16,0.381546,0.381546,False,False,False,"volatility_not_compressed,high_volatility_regime",0.340208,20
2022-02-17,0.287789,0.287789,False,False,False,"volatility_not_compressed,high_volatility_regime",0.424422,20
2022-02-18,0.279102,0.279102,False,False,False,"volatility_not_compressed,high_volatility_regime",0.441796,20
2022-02-22,0.291387,0.291387,False,False,False,"volatility_not_compressed,high_volatility_regime",0.417226,20
2022-02-23,0.286299,0.286299,False,False,False,"volatility_not_compressed,high_volatility_regime",0.427402,20
2022-02-24,0.390668,0.390668,False,False,False,"volatility_not_compressed,high_volatility_regime",0.444564,20
2022-02-25,0.489514,0.489514,False,False,False,"volatility_not_compressed,high_volatility_regime",0.284624,20
2022-02-28,0.437019,0.437019,False,False,False,"volatility_not_compressed,high_volatility_regime",0.260722,20
2022-03-01,0.349777,0.349777,False,False,False,"volatility_not_compressed,high_volatility_regime",0.332836,20
2022-03-02,0.405374,0.405374,False,False,False,"volatility_not_compressed,high_volatility_regime",0.3656,20
2022-03-03,0.347605,0.347605,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.401862,20
2022-03-04,0.321047,0.321047,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.357906,20
2022-03-07,0.262472,0.262472,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.475056,20
2022-03-08,0.262596,0.262596,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.493522,20
2022-03-09,0.3517,0.3517,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.4379,20
2022-03-10,0.311057,0.311057,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.438274,20
2022-03-11,0.265885,0.265885,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.46823,20
2022-03-14,0.262596,0.262596,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.474808,20
2022-03-15,0.342517,0.342517,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.392704,20
2022-03-16,0.448809,0.448809,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.4156,20
2022-03-17,0.482068,0.482068,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.37163,20
2022-03-18,0.681186,0.681186,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.362372,20
2022-03-21,0.599839,0.599839,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.339986,20
2022-03-22,0.733991,0.733991,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.467982,20
2022-03-23,0.628692,0.628692,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.33012,20
2022-03-24,0.744726,0.744726,False,False,False,"volatility_not_compressed,high_volatility_regime",0.489452,20
2022-03-25,0.649106,0.649106,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.298212,20
2022-03-28,0.759618,0.759618,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.519236,20
2022-03-29,0.785431,0.785431,False,False,False,"volatility_not_compressed,high_volatility_regime",0.570862,20
2022-03-30,0.679759,0.679759,False,False,False,"volatility_not_compressed,high_volatility_regime",0.359518,20
2022-03-31,0.666046,0.666046,False,False,False,"volatility_not_compressed,high_volatility_regime",0.332092,20
2022-04-01,0.665115,0.665115,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.33023,20
2022-04-04,0.696699,0.696699,True,False,False,"high_volatility_regime,rate_shock",0.393398,20
2022-04-05,0.668032,0.668032,True,False,False,"volatility_not_compressed,high_volatility_regime",0.336064,20
2022-04-06,0.612373,0.612373,True,False,False,"volatility_not_compressed,high_volatility_regime",0.224746,20
2022-04-07,0.619074,0.619074,True,False,False,"volatility_not_compressed,high_volatility_regime",0.238148,20
2022-04-08,0.593261,0.593261,True,False,False,"volatility_not_compressed,high_volatility_regime",0.186522,20
2022-04-11,0.486535,0.486535,True,False,False,"volatility_not_compressed,high_volatility_regime",0.02693,20
2022-04-12,0.394949,0.394949,True,False,False,"volatility_not_compressed,high_volatility_regime",0.210102,20
2022-04-13,0.436771,0.436771,True,False,False,high_volatility_regime,0.126458,20
2022-04-14,0.308948,0.308948,True,False,False,"volatility_not_compressed,high_volatility_regime",0.382104,20
2022-04-18,0.300571,0.300571,True,False,False,volatility_not_compressed,0.398858,20
2022-04-19,0.37683,0.37683,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.24634,20
2022-04-20,0.306528,0.306528,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.386944,20
2022-04-21,0.26179,0.26179,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.47642,20
2022-04-22,0.220712,0.220712,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.558576,20
2022-04-25,0.254468,0.254468,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.491064,20
2022-04-26,0.253289,0.253289,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.493422,20
2022-04-27,0.251675,0.251675,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.49665,20
2022-04-28,0.33656,0.33656,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.495084,20
2022-04-29,0.251179,0.251179,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.602496,20
2022-05-02,0.288409,0.288409,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.600148,20
2022-05-03,0.284872,0.284872,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.643746,20
2022-05-04,0.379312,0.379312,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.632168,20
2022-05-05,0.253847,0.253847,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.660128,20
2022-05-06,0.251179,0.251179,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.641326,20
2022-05-09,0.245843,0.245843,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.650408,20
2022-05-10,0.274882,0.274882,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.65968,20
2022-05-11,0.246339,0.246339,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.69866,20
2022-05-12,0.244353,0.244353,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.688682,20
2022-05-13,0.331348,0.331348,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.682056,20
2022-05-16,0.297344,0.297344,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.678408,20
2022-05-17,0.363428,0.363428,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.671632,20
2022-05-18,0.245222,0.245222,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.715488,20
2022-05-19,0.246339,0.246339,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.674384,20
2022-05-20,0.248697,0.248697,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.599554,20
2022-05-23,0.283321,0.283321,False,False,False,"volatility_not_compressed,high_volatility_regime",0.478556,20
2022-05-24,0.253289,0.253289,False,False,False,"volatility_not_compressed,high_volatility_regime",0.493422,20
2022-05-25,0.286423,0.286423,False,False,False,"volatility_not_compressed,high_volatility_regime",0.427154,20
2022-05-26,0.346798,0.346798,False,False,False,"volatility_not_compressed,high_volatility_regime",0.306404,20
2022-05-27,0.473629,0.473629,False,False,False,"volatility_not_compressed,high_volatility_regime",0.266344,20
2022-05-31,0.448436,0.448436,False,False,False,"volatility_not_compressed,high_volatility_regime",0.19099,20
2022-06-01,0.421382,0.421382,False,False,False,"volatility_not_compressed,high_volatility_regime",0.278258,20
2022-06-02,0.469347,0.469347,False,False,False,"volatility_not_compressed,high_volatility_regime",0.209382,20
2022-06-03,0.433855,0.433855,True,False,False,"volatility_not_compressed,high_volatility_regime",0.13229,20
2022-06-06,0.460474,0.460474,True,False,False,"volatility_not_compressed,high_volatility_regime",0.079052,20
2022-06-07,0.542256,0.542256,True,False,False,"volatility_not_compressed,high_volatility_regime",0.09218,20
2022-06-08,0.511355,0.511355,True,False,False,"volatility_not_compressed,high_volatility_regime",0.113776,20
2022-06-09,0.439377,0.439377,True,False,False,"volatility_not_compressed,high_volatility_regime",0.121246,20
2022-06-10,0.298399,0.298399,True,False,False,"volatility_not_compressed,high_volatility_regime",0.403202,20
2022-06-13,0.255274,0.255274,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable",0.489452,20
